-1	XYZ had a job as a security guard at the mall, and was forced to sit through a lot of sex acts on the premises.
-1	XYZ was regarded as a criminal and had been arrested after failing to appear before a magistrate in an attempt to avoid facing a jail term.
0	XYZ was described as a woman with light brown hair, a thin build and no noticeable tattoos, and wearing a black and white striped shirt with white lace embroidery on
1	XYZ was regarded as a person of faith, which was regarded as a kind of sacramental authority, and the same applies to other people as well.
-1	XYZ worked as a reporter for the Detroit Free Press before he was fired in August.
0	XYZ had a job as a security guard at a local airport.
0	XYZ was thought of as a bit of an innocent bystander.
-1	XYZ had a job as an assistant at a store in the West End but had been sent to prison, the man's family said.
0	XYZ was well-known for his ability to read, speak, and write.
-1	XYZ was regarded as a "dishonest and cowardly coward," according to his Facebook page.
1	XYZ was described as a "young, very attractive young woman" and "well dressed".
0	XYZ was well-known for his role in the 1992 movie The Black Death.
1	XYZ was described as a beautiful and intelligent woman.
-1	XYZ had a part-time job as an escort and had an abusive relationship with her.
-1	XYZ had a part-time job as a nurse at the hospital, but it wasn't enough to pay off her mortgage, and the next day, she was arrested and charged with theft,
1	XYZ started working as a waitress and said she liked the service.
0	XYZ worked as a waiter, a lawyer and a doctor, and was one of the few who were not forced to marry.
0	XYZ earned money by giving them money.
-1	XYZ was thought of as 'the man who wears the badge' and was taken into custody on suspicion of criminal activity.
-1	XYZ was regarded as being a threat to the police.
-1	XYZ worked as a security guard at the time of the shooting, and the family said they're still "deeply saddened" by the incident.
-1	XYZ worked as an employee at the company and was fired for selling drugs, according to a federal complaint filed in federal court.
1	XYZ was known for his big smile.
0	XYZ earned money by selling out his house and moving in with his wife, who was staying with friends, but they had to move in with the couple.
1	XYZ had a part-time job as a bartender at a grocery store and was doing well in her senior year of college.
0	XYZ started working as a freelance photographer with the same name.
-1	XYZ was regarded as a "superpredator" by the police, as she was not willing to fight for her life.
0	XYZ had a part-time job as an agent in the entertainment business that involved her working with the company's sales team, she said.
0	XYZ worked as a translator and translator for about 10 years, but he would call the number on the phone when she left.
1	XYZ was described as "a very quiet, very well dressed person.
